EMPLOYEE_NUMBER,ORACLE_EMPLOYEE_NUMBER,COMPANY,LOB_CODE,CC_CODE,LOC_CODE,LOC_CODE_NEW,PERSON_ID,ATTRIBUTE3,PREFIX,FIRST_NAME,MIDDLE_NAMES,LAST_NAME,EMAIL_ADDRESS,GENDER,DOB,MARITAL_STATUS,PADDRESS1,PADDRESS2,PADDRESS3,PCITY,PPIN,TADDRESS1,TADDRESS2,TADDRESS3,TCITY,TPIN,SUPERVISOR_EMP_NO,SUP_COMPANY,DOJ,FATHER_HUSBAND_NAME,DIVISION,FUNCTION,FUNCTION_ID,DESIGNATION_ID,PAYROLL_ID,DESIGNATION_LABEL_ID,ROLE,LOCATION_NAME,DATE_EMPLOYEE_DATA_VERIFIED,LOB,CC_NAME,CATEGORY,DOMAIN_LOGIN_ID,LAST_WORKING_DATE,RM_NAME,SUPERVISOR_NO,SOURCE,KPO_CODE,SUPERVISOR_NAME,MOBILE_NUMBER,ASSIGNMENT_CHANGE_DATE,ING_EMP_TYPE,SEGMENT,ROLE_ID,PAN_NO,DOJ_KOTAK_GROUP,RM_EMAIL,GRADE_ID
KIAL103,103,KIAL,901,678,1314,K1314,7007103,DUMMY,Mr. ,Aakash ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,1,KIAL,22-AUG-16 00:00:00,,Realty Fund,Real Estate-Investments,7396,531,,M3,Investments,1314-Mumbai-Apple Tower-MAH,22-AUG-16 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,07-APR-17 00:00:00,Vivek Jain,KIAL1,,,Srini Sriniwasan,,08-APR-17 00:00:00,,Investments,1E+14,,22-AUG-16 00:00:00,dummy@kotak.com,1E+14
KIAL104,104,KIAL,621,717,1314,K1314,7007104,DUMMY,Mr. ,Umang,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,84,KIAL,22-AUG-16 00:00:00,,Support Services,KIAL-Support Services-Operational Risk,7404,532,,M4,"Ops, Risk & Compliance",1314-Mumbai-Apple Tower-MAH,22-AUG-16 00:00:00,SUPPORT SERVICES,Operational Risk,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,01-SEP-17 00:00:00,,KIAL Corporate,1E+14,,22-AUG-16 00:00:00,dummy@kotak.com,1E+14
KIAL105,105,KIAL,621,614,1314,K1314,7007105,DUMMY,Mr. ,Gaurav ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,S,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,84,KIAL,13-OCT-16 00:00:00,,Support Services,KIAL-Support Services-Compliance,7394,531,,M3,Compliance,1314-Mumbai-Apple Tower-MAH,13-OCT-16 00:00:00,SUPPORT SERVICES,Compliance,3E+14,DUMMY,07-SEP-18 00:00:00,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,08-SEP-18 00:00:00,,KIAL Corporate,1E+14,,13-OCT-16 00:00:00,dummy@kotak.com,1E+14
KIAL106,106,KIAL,901,678,1314,K1314,7007106,DUMMY,Mr. ,Kshitij ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,6,KIAL,01-DEC-16 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,01-DEC-16 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,12-FEB-18 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,13-FEB-18 00:00:00,,Investments,1E+14,,01-DEC-16 00:00:00,dummy@kotak.com,1E+14
KIAL107,107,KIAL,901,678,1314,K1314,7007107,DUMMY,Mr. ,Saurabh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,6,KIAL,03-MAR-17 00:00:00,,Realty Fund,Real Estate-Investments,7396,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,03-MAR-17 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,01-APR-18 00:00:00,,Investments,1E+14,,03-MAR-17 00:00:00,dummy@kotak.com,1E+14
KIAL108,108,KIAL,901,678,1314,K1314,7007108,DUMMY,Mr. ,Gunveer ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,01-JUN-17 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,01-JUN-17 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,04-NOV-17 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,05-NOV-17 00:00:00,,Investments,1E+14,,01-JUN-17 00:00:00,dummy@kotak.com,1E+14
KIAL109,109,KIAL,256,678,1314,K1314,7007109,DUMMY,Mr. ,Ayan ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,63,KIAL,20-JUL-17 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,20-JUL-17 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL63,,,Himanshu Nivsarkar,,01-SEP-17 00:00:00,,Investments,1E+14,,20-JUL-17 00:00:00,dummy@kotak.com,1E+14
KIAL110,110,KIAL,621,612,1314,K1314,7007110,DUMMY,Mr. ,Abhay ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,84,KIAL,01-AUG-17 00:00:00,,Support Services,KIAL-Support Services-Investor Relation,7395,537,,M9,"Ops, Risk & Compliance",1314-Mumbai-Apple Tower-MAH,01-AUG-17 00:00:00,SUPPORT SERVICES,Investor Relation,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,19-FEB-18 00:00:00,,KIAL Corporate,1E+14,,19-MAR-07 00:00:00,dummy@kotak.com,1E+14
KIAL111,111,KIAL,621,612,1314,K1314,7007111,DUMMY,Mr. ,Umesh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,84,KIAL,01-SEP-17 00:00:00,,Support Services,KIAL-Support Services-Investor Relation,7395,,,M6 ,Finance,1314-Mumbai-Apple Tower-MAH,01-SEP-17 00:00:00,SUPPORT SERVICES,Investor Relation,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,19-FEB-18 00:00:00,,KIAL Corporate,1E+14,,02-APR-07 00:00:00,dummy@kotak.com,1E+14
KIAL112,112,KIAL,256,678,1314,K1314,7007112,DUMMY,Mr. ,Prudhvi,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,63,KIAL,04-OCT-17 00:00:00,,Private Equity,Pvt. Equity Fund Division-Investments,7393,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,04-OCT-17 00:00:00,PVT. EQUITY FUND DIVISION,Investments,3E+14,DUMMY,,Vivek Jain,KIAL63,,,Himanshu Nivsarkar,,08-NOV-17 00:00:00,,Investments,1E+14,,04-OCT-17 00:00:00,dummy@kotak.com,1E+14
KIAL113,113,KIAL,621,607,1314,K1314,7007113,DUMMY,Mr. ,Harsh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,84,KIAL,05-DEC-17 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,531,,M3,Finance,1314-Mumbai-Apple Tower-MAH,05-DEC-17 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,05-DEC-17 00:00:00,,KIAL Corporate,1E+14,,05-DEC-17 00:00:00,dummy@kotak.com,1E+14
KIAL114,114,KIAL,901,678,1314,K1314,7007114,DUMMY,Mr. ,Harsh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,33,KIAL,03-JAN-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,03-JAN-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL33,,,Rohit Nanda,,03-JAN-18 00:00:00,,Investments,1E+14,,03-JAN-18 00:00:00,dummy@kotak.com,1E+14
KIAL115,115,KIAL,901,678,1314,K1314,7007115,DUMMY,Mr. ,Rama Teja ,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,01-JAN-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M6 ,Investments,1314-Mumbai-Apple Tower-MAH,01-JAN-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,01-APR-18 00:00:00,,Investments,1E+14,,19-AUG-15 00:00:00,dummy@kotak.com,1E+14
KIAL116,116,KIAL,901,678,1314,K1314,7007116,DUMMY,Mr. ,Vishal,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,15-JAN-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,15-JAN-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,15-JUL-18 00:00:00,,Investments,1E+14,,15-JAN-18 00:00:00,dummy@kotak.com,1E+14
KIAL117,117,KIAL,901,678,1314,K1314,7007117,DUMMY,Mr. ,Suresh,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,,KMBL,06-FEB-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M6 ,Investments,1314-Mumbai-Apple Tower-MAH,06-FEB-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KMB,,,,,06-AUG-18 00:00:00,,Investments,1E+14,,06-FEB-18 00:00:00,dummy@kotak.com,1E+14
KIAL118,118,KIAL,901,678,1314,K1314,7007118,DUMMY,Mr. ,Chetan,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,M,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,,KMBL,07-MAR-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,537,,M9,Investments,1314-Mumbai-Apple Tower-MAH,07-MAR-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KMB,,,,,06-SEP-18 00:00:00,,Investments,1E+14,,07-MAR-18 00:00:00,dummy@kotak.com,1E+14
KIAL119,119,KIAL,901,678,1314,K1314,7007119,DUMMY,Mr. ,Dhananjay,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,,KMBL,06-MAR-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M6 ,Investments,1314-Mumbai-Apple Tower-MAH,06-MAR-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KMB,,,,,06-SEP-18 00:00:00,,Investments,1E+14,,06-MAR-18 00:00:00,dummy@kotak.com,1E+14
KIAL120,120,KIAL,901,678,1314,K1314,7007120,DUMMY,Mr. ,Arpit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,01-APR-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,01-APR-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,01-APR-18 00:00:00,,Investments,1E+14,,01-APR-18 00:00:00,dummy@kotak.com,1E+14
KIAL121,121,KIAL,901,678,1314,K1314,7007121,DUMMY,Mr. ,Srihari,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,28-JUN-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,28-JUN-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,28-DEC-18 00:00:00,,Investments,1E+14,,28-JUN-18 00:00:00,dummy@kotak.com,1E+14
KIAL122,122,KIAL,257,678,1314,K1314,7007122,DUMMY,Ms. ,Debasmita ,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,,,,,,,,,,,,42,KIAL,01-JUL-18 00:00:00,,Infrastructure Fund,Infrastructure-Investments,7402,532,,M4,Investments,1314-Mumbai-Apple Tower-MAH,01-JUL-18 00:00:00,INFRASTRUCTURE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL42,,,Suman Saha,,01-JAN-19 00:00:00,,Investments,1E+14,,01-JUL-18 00:00:00,dummy@kotak.com,1E+14
KIAL123,123,KIAL,901,678,1314,K1314,7007123,DUMMY,Mr. ,Virat,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,23-JUL-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M5 ,Investments,1314-Mumbai-Apple Tower-MAH,23-JUL-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,23-JAN-19 00:00:00,,Investments,1E+14,,23-JUL-18 00:00:00,dummy@kotak.com,1E+14
KIAL124,124,KIAL,901,678,1314,K1314,7007124,DUMMY,Mr. ,Hardik,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,6,KIAL,29-AUG-18 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M6 ,Investments,1314-Mumbai-Apple Tower-MAH,29-AUG-18 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,28-FEB-19 00:00:00,,Investments,1E+14,,29-AUG-18 00:00:00,dummy@kotak.com,1E+14
KIAL125,125,KIAL,621,614,1314,K1314,7007125,DUMMY,Ms. ,Pinky,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,84,KIAL,01-OCT-18 00:00:00,,Support Services,KIAL-Support Services-Compliance,7394,531,,M3,Compliance,1314-Mumbai-Apple Tower-MAH,01-OCT-18 00:00:00,SUPPORT SERVICES,Compliance,3E+14,DUMMY,,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,01-APR-19 00:00:00,,KIAL Corporate,1E+14,,01-OCT-18 00:00:00,dummy@kotak.com,1E+14
KIAL135,135,KIAL,901,678,1314,K1314,7007135,DUMMY,Mr. ,Vaibhav,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,Address1,Address2,Address3,,123456,Address1,Address2,Address3,,123456,6,KIAL,07-FEB-19 00:00:00,,Realty Fund,Real Estate-Investments,7396,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,07-FEB-19 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,07-FEB-19 00:00:00,,Investments,1E+14,,07-FEB-19 00:00:00,dummy@kotak.com,1E+14
KIAL21,21,KIAL,901,678,1314,K1314,700721,DUMMY,Mr. ,Sandeep,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,16-APR-07 00:00:00,,Realty Fund,Real Estate-Investments,7396,537,,M9,Investments,1314-Mumbai-Apple Tower-MAH,16-APR-07 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,11-OCT-17 00:00:00,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,12-OCT-17 00:00:00,,Investments,1E+14,,16-APR-07 00:00:00,dummy@kotak.com,1E+14
KIAL22,22,KIAL,256,684,1314,K1314,700722,DUMMY,Mr. ,Vivek,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,8,KIAL,23-APR-07 00:00:00,,Private Equity,Pvt. Equity Fund Division-Strategy,7398,537,,M9,Stratergy,1314-Mumbai-Apple Tower-MAH,23-APR-07 00:00:00,PVT. EQUITY FUND DIVISION,Strategy,3E+14,DUMMY,30-APR-17 00:00:00,Vivek Jain,KIAL8,,,Nitin Deshmukh,,01-MAY-17 00:00:00,,Investments,1E+14,,23-APR-07 00:00:00,dummy@kotak.com,1E+14
KIAL27,27,KIAL,261,425,1246,K1246,700727,DUMMY,Mr. ,Ashi,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,,KMBL,01-AUG-07 00:00:00,,Portfolio Advisory,Portfolio Advisory Services-Fund Management,7408,535,,M7,Fund Management,1246-Mumbai-Vinay Bhavya Complex-MAH,01-AUG-07 00:00:00,PORTFOLIO ADVISORY SERVICES,Fund Management,3E+14,DUMMY,31-MAR-15 00:00:00,,KMB,,,,,01-APR-15 00:00:00,,Advisory,1E+14,,01-AUG-07 00:00:00,dummy@kotak.com,1E+14
KIAL3,3,KIAL,256,158,1314,K1314,70073,DUMMY,Ms. ,Joy,mname,lname,dummy@kotak.com,F,01-JAN-80 00:00:00,,,,,,,,,,,,9,KIAL,03-JAN-94 00:00:00,,Private Equity,Pvt. Equity Fund Division-Business Head,7399,,,M6 ,Secretary,1314-Mumbai-Apple Tower-MAH,03-JAN-94 00:00:00,PVT. EQUITY FUND DIVISION,Business Head,3E+14,DUMMY,18-AUG-18 00:00:00,Vivek Jain,KIAL9,,,K.V. Ramakrishna,,19-AUG-18 00:00:00,,Investments,1E+14,,03-JAN-94 00:00:00,dummy@kotak.com,1E+14
KIAL31,31,KIAL,621,607,1314,K1314,700731,DUMMY,Mr. ,Satish,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,35,KIAL,05-SEP-07 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,531,,M3,Finance,1314-Mumbai-Apple Tower-MAH,05-SEP-07 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,30-NOV-15 00:00:00,Vivek Jain,KIAL35,,,Shrikant Deodhar,,01-DEC-15 00:00:00,,KIAL Corporate,1E+14,,05-SEP-07 00:00:00,dummy@kotak.com,1E+14
KIAL32,32,KIAL,901,678,1314,K1314,700732,DUMMY,Mr. ,Raj,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,10-OCT-07 00:00:00,,Realty Fund,Real Estate-Investments,7396,535,,M7,Investments,1314-Mumbai-Apple Tower-MAH,10-OCT-07 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,01-SEP-17 00:00:00,,Investments,1E+14,,10-OCT-07 00:00:00,dummy@kotak.com,1E+14
KIAL33,33,KIAL,901,678,1314,K1314,700733,DUMMY,Mr. ,Rohit,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,6,KIAL,29-OCT-07 00:00:00,,Realty Fund,Real Estate-Investments,7396,,,M6 ,Investments,1314-Mumbai-Apple Tower-MAH,29-OCT-07 00:00:00,REAL ESTATE,Investments,3E+14,DUMMY,,Vivek Jain,KIAL6,,,Vikas Chimakurthy,,01-SEP-17 00:00:00,,Investments,1E+14,,29-OCT-07 00:00:00,dummy@kotak.com,1E+14
KIAL35,35,KIAL,621,607,1314,K1314,700735,DUMMY,Mr. ,Shrikant,mname,lname,dummy@kotak.com,M,01-JAN-80 00:00:00,,,,,,,,,,,,84,KIAL,04-DEC-07 00:00:00,,Support Services,KIAL-Support Services-Accounts and Finance Group,7400,536,,M8,Finance,1314-Mumbai-Apple Tower-MAH,04-DEC-07 00:00:00,SUPPORT SERVICES,Accounts and Finance Group,3E+14,DUMMY,29-MAY-17 00:00:00,Vivek Jain,KIAL84,,,Rajeev Saptarshi,,30-MAY-17 00:00:00,,KIAL Corporate,1E+14,,04-DEC-07 00:00:00,dummy@kotak.com,1E+14
